SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.010571127,59,0,0.162602827,20300,9,0,3,0,1
0,0.634119669,64,0,0.074385123,5000,10,0,0,0,0
0,0.339171497,71,0,5479,,28,0,1,0,0
0,0.029724257,72,0,1.967140484,5416,13,0,7,0,1
0,0.114552129,64,0,0.225978648,3933,3,0,1,0,0
0,3.37E-05,37,0,0.229544613,2700,5,0,0,0,3
0,0.9999999,43,0,0.004090537,3666,2,0,0,0,0
0,0.102718174,39,0,0.283943211,5000,7,0,1,0,1
1,0.887571346,41,2,0.690563277,4100,10,1,0,1,3
0,0.061653575,64,0,78,,4,0,0,0,0
0,0.048390157,66,0,0.439254789,3810,12,0,1,0,0
1,0.9999999,31,0,0.375423588,18000,5,0,4,0,2
0,0.075897445,46,1,0.096892899,31250,10,0,1,0,0
1,0.954292244,51,0,0.494876533,5952,9,1,2,0,1
0,0.9999999,46,1,0.401959804,10000,11,0,0,0,2
0,0.360690673,29,0,0.098950525,2000,5,0,0,0,0
0,0.232875173,32,0,0.599880024,3333,8,0,1,0,0
0,0.31761365,49,0,0.542062911,4100,7,0,2,0,0
0,0.023552702,65,0,0.003446515,7833,6,0,0,0,0
0,0.097995546,69,0,2976,,8,0,2,0,0
0,0.9999999,46,0,0.105961436,5652,3,0,0,0,0
0,0.9999999,70,1,0,1731,0,0,0,0,0
0,0.290277043,35,0,1821,,6,0,2,0,2
0,0.929522819,36,0,0.271510516,4183,10,0,0,0,3
0,0.074955635,67,0,2175,,5,0,1,0,0
0,0.540114971,38,0,0.169709437,11666,6,0,1,0,2
0,0.075781497,41,0,0.078315881,4583,6,0,0,0,0
1,0.17965008,65,2,0.613361579,19353,33,0,9,0,0
0,0.224761221,63,0,0.674586033,4166,18,0,2,0,0
0,0.243969504,29,0,0.024156601,2400,2,0,0,0,0
0,0.02571929,60,0,0.224180497,14581,18,0,2,0,2
0,0.383237382,49,0,0.431107996,17120,16,0,2,0,2
0,0.016386832,73,0,0.30596556,3251,9,0,1,0,0
0,0.198923123,67,0,1447,,6,0,1,0,0
0,0.055491395,39,0,2994,,5,0,1,0,0
0,0.028935997,61,0,0.007236717,5250,6,0,0,0,0
0,0.9999999,24,98,0,1488,0,98,0,98,0
0,0.829521195,67,0,0.489303058,7618,12,0,2,0,1
0,0.035552435,69,0,0.019992003,2500,5,0,0,0,0
0,0.098904489,42,1,0.263208306,26100,18,1,2,0,3
0,0.048413948,62,0,0.175065995,8333,13,0,1,0,2
0,0.997881686,29,0,0.313162658,3866,7,0,0,0,0
0,0.002080462,72,0,0.230982787,1800,15,0,0,0,0
1,0.9999999,37,0,0.418228394,7416,9,0,1,0,2
0,0.882109617,34,0,0.110296568,3000,2,0,0,1,0
0,0.02561727,60,0,0.395901025,4000,11,0,1,0,0
0,0.9999999,57,0,0.006184235,10833,4,0,0,0,2
0,0.03130344,46,0,0.010197578,3137,3,0,0,0,0
0,0.203306962,55,1,0.208436418,8083,9,0,1,0,0
0,0.488310726,28,0,0.100575583,3300,15,0,0,0,1
0,0.123078681,49,0,0.278462536,6165,10,0,2,0,2
0,0.007533166,64,0,0.002684564,3724,5,0,0,0,0
0,0.980099502,47,1,7,,1,0,0,0,0
0,0.266205817,28,1,0.485006519,2300,7,0,0,0,0
0,0.718704173,36,0,0.127185518,6462,6,0,0,0,3
0,0.752185589,51,0,0.588633288,2955,8,0,1,1,0
0,0.036252817,73,0,0.021099389,1800,7,0,0,0,0
0,0.042956141,37,1,0.287684457,7250,8,0,2,0,0
0,0.337087952,46,1,0.418901026,12083,19,0,2,0,3
0,0.040501571,79,0,0.293341332,5000,10,0,1,0,0
0,0.579581094,63,1,0.403759495,7766,15,0,1,0,0
0,0,48,0,1108,,4,0,1,0,
0,0.037296293,37,0,0.298219137,6625,9,0,1,0,2
0,0.396046458,33,0,0.162838034,3438,4,0,0,0,0
0,0.002978633,85,0,0.001047519,10500,12,0,0,0,0
0,0,69,0,0.763618191,2000,8,0,2,0,0
0,0.002266357,44,0,0.490420222,6210,6,0,1,0,2
0,1.016437892,58,0,178,,3,0,0,0,0
0,0.03029151,46,0,0.354758079,5600,11,0,1,0,1
0,0,42,0,0.339305058,12000,10,0,2,0,1
0,0.970001899,47,1,0.201542637,7000,5,0,0,0,2
0,0.000520586,55,0,0.217290574,8200,17,0,3,0,3
0,0.078048625,67,0,0.010949453,6666,5,0,0,0,4
0,0.178752798,60,0,0.777671528,4182,13,0,1,0,0
0,0.588171729,53,0,6398,,22,0,2,0,0
1,0.9999999,31,0,0.102179564,5000,1,0,0,0,0
0,0.038878266,53,0,1.317447092,6000,13,0,7,0,0
0,0.9999999,28,0,0.288688411,1440,1,0,0,0,0
0,0,43,0,3.5,1,5,0,0,0,0
0,0,31,0,0.182050686,4300,6,0,0,0,3
0,0.10607561,63,0,0.228136297,13000,10,0,2,0,0
0,0.124136429,48,0,0.371581224,7860,19,0,2,0,3
0,0.002388946,63,0,0.204294285,9500,7,0,1,0,0
0,0.015232524,79,0,0.297336213,8333,17,0,4,0,0
0,0.457863553,53,0,2482,,9,0,2,0,0
0,0.031399302,44,0,0.085299172,6400,5,0,0,0,3
1,0.534115602,31,0,0.126931233,3300,3,0,0,1,0
0,0.094098607,69,0,0.907680807,5350,6,0,3,0,0
0,0.609107903,74,0,0.272752446,10833,16,0,1,0,0
0,0.804325648,50,1,0.343128904,7043,5,0,1,0,0
0,0.241076757,43,0,0.257794746,11000,7,0,2,0,0
0,0.329467413,60,0,0.425733456,7600,16,0,2,0,1
0,0.035515492,81,0,0.150658979,12139,7,0,1,0,0
0,0.114714817,59,0,0.2033998,17000,7,0,2,0,1
0,0.407640599,45,0,0.4954894,8867,9,0,1,0,4
0,0.480489225,47,0,0.613596601,4000,10,0,2,0,0
0,0.182880761,43,0,1.711786756,2400,9,0,3,0,3
0,0.9999999,62,0,1280,,6,0,1,0,0
0,0.36003033,51,0,0.126041088,1800,2,0,0,0,1
0,1.376623377,29,1,0.417024936,1162,4,1,0,1,0
0,0.025182808,67,0,0.237502049,6100,14,0,1,0,0
0,0.318978735,45,0,0.529203171,4793,9,0,3,0,0
0,0.175125467,47,0,1.124375347,1800,14,0,1,0,1
0,0.527720389,59,2,0.437338559,11226,15,0,2,0,0
1,0.052274567,65,0,0.061472005,6018,8,0,0,0,0
0,0.026349341,81,0,0.010710461,2800,2,0,0,0,0
0,0.052510966,47,0,0.460151251,6875,16,0,3,0,4
0,0.749635612,33,0,0.439265537,2831,8,0,0,0,1
0,0.034828496,49,0,2089,,13,0,2,0,0
0,0.36565384,38,0,0.226672634,4468,9,0,0,0,0
0,0.54164243,35,2,0.460736076,5080,12,0,2,0,1
0,0.252510621,39,0,0.644671066,5000,22,0,1,0,1
0,0.322861139,61,0,0.168285203,7825,5,0,1,0,3
1,0.348184037,49,1,0.481461507,7416,13,1,1,0,1
1,0.811583302,54,2,0.262707599,1986,6,1,0,0,1
0,0.238582481,25,0,0.132346723,2364,4,0,0,0,0
0,0.03471244,60,0,0.075518456,7666,4,0,1,0,0
0,0,97,0,0,0,3,0,0,0,0
0,0.69539217,52,0,2056,,7,0,1,0,0
0,0.975118379,50,0,0.794688657,15400,13,0,6,0,0
1,0.644071186,49,1,0.926122108,3586,3,3,1,0,1
0,0.416991824,46,0,0.397155114,4428,12,0,0,0,2
1,0.177321468,52,0,0.651405115,3166,8,0,1,0,2
0,0.711524921,73,0,0.30495158,5472,9,0,0,0,0
0,0.393060694,49,0,0.486076401,5601,9,0,1,0,0
1,0.9999999,49,2,0.636675236,3500,2,1,2,1,0
0,0.535676023,35,0,0.806064645,3000,14,0,1,0,0
0,0.294417814,54,0,1195,,12,0,1,0,0
0,0.01889425,40,0,0.884955752,2824,8,0,2,0,3
0,0.001742807,66,0,1,,2,0,0,0,0
0,0.009660587,54,0,0.154393305,4779,9,0,1,0,0
0,0.030992175,32,0,0.314707858,7444,15,0,2,0,0
0,0.9999999,66,0,0,2000,0,1,0,0,0
1,0.927036482,41,0,0.057307863,2250,5,0,0,0,2
0,0.056314308,78,0,1341,,4,0,1,0,0
0,0,42,0,0.120896934,7402,3,0,0,0,2
0,0.330891024,46,0,0.482256387,8650,13,0,2,0,3
0,0.008618025,75,0,0.244929054,10500,8,0,3,0,0
0,0.006727162,66,0,0.368231047,3600,9,0,1,0,0
0,0.110648225,27,0,67,,2,0,0,0,0
0,0.095695011,38,0,0.141085891,10000,7,0,1,0,1
0,0.575300412,30,0,384,,7,0,0,0,
0,0.794488693,55,1,0.508862629,4061,9,0,1,0,0
0,0.9999999,50,0,0.002526209,7916,2,0,0,0,0
0,0.159749049,56,0,0.502326341,12250,26,0,1,0,0
1,0.225555301,54,3,0.301973853,3900,11,1,0,0,3
0,0.616969351,48,0,0.46,3099,6,0,1,0,0
1,0.570612691,47,0,9636,,25,0,2,0,1
0,0.041941092,75,0,101,,5,0,0,0,0
0,0.00370089,65,0,0.175637394,6000,5,0,1,0,0
0,0.909056461,61,0,0.570429531,25166,22,0,3,0,1
1,0.823633157,32,1,0.063282337,2875,3,0,0,2,0
0,0.839100868,65,2,2389,,29,1,0,0,0
0,0.204443009,60,0,0.231325301,6639,5,0,1,0,0
0,0.009148963,55,0,0.280216564,6833,21,1,2,0,0
0,0.9999999,44,0,0.07848923,10166,2,0,0,0,2
0,0,58,2,0.32906055,5928,10,0,2,0,0
0,0.13310023,55,0,1499,,9,0,1,0,1
0,0.29064189,57,0,0.178874735,3767,8,0,0,0,0
0,0.013416108,51,0,1145,,6,0,1,0,3
0,0.142940765,31,0,0.08283914,10791,11,0,0,0,2
0,0.182408796,33,0,0.386312705,5800,6,0,1,0,1
0,0.108334644,62,0,0.22900494,2833,5,0,1,0,4
0,0.401156487,60,0,0.221132583,10400,10,0,1,0,0
0,0.069324733,65,0,0.293886763,10190,18,0,3,0,0
0,0.140861746,42,0,0.635283258,8666,16,0,1,0,1
0,0.238139232,40,0,0.069986003,5000,11,1,0,0,0
0,0.181619853,68,0,0.151590106,14149,9,0,1,0,0
0,0.003351556,63,0,0.55570877,3625,14,0,3,0,1
0,0.024705277,55,0,1375,,3,0,1,0,0
0,0.089767804,31,0,0.007923407,3028,3,0,0,0,0
0,0.542063333,35,0,0.438797159,10840,7,0,3,0,0
0,0.018314222,49,0,0.132978723,3007,5,0,0,0,1
0,0,44,0,0.584662191,9531,8,0,1,0,2
0,0.427766923,62,1,0.139850645,2945,8,0,0,0,1
0,0.082382503,56,0,2433,,9,0,1,0,0
0,0.004731037,76,0,0.173178316,7396,11,0,1,0,1
1,0.59703925,42,0,0.463107379,5000,11,0,1,0,0
0,0.037954872,41,0,0.049854187,7200,4,0,0,0,0
0,0.028099298,63,0,0.008111762,4437,1,0,0,0,0
0,0.104293639,51,0,0.319138522,14300,17,0,2,0,3
0,0.281348186,65,0,0.370662001,3428,8,0,1,0,0
0,0.00095229,54,0,0,,3,0,0,0,
0,0.029035962,70,0,0.003942407,5833,4,0,0,0,0
0,0.461884604,61,0,1.434611603,1016,5,0,0,0,1
0,0.587341312,71,0,0.269693978,10129,9,0,0,0,0
0,0.055398153,49,0,1453,,6,0,1,0,0
0,0.67909338,61,0,0.293800954,6500,10,0,1,0,1
0,0.522571795,54,0,0.373111283,9066,9,0,2,0,1
0,0.209952412,59,0,1913,,13,0,2,0,0
0,0.117484754,45,0,0.506981555,5800,9,0,1,0,3
0,0.047072214,32,0,0.01849815,10000,8,0,0,0,0
0,0.035123446,57,0,0.162064282,8835,17,0,2,0,1
1,0.831168831,33,0,0.287884846,2500,3,1,0,0,0
0,0.669439006,56,0,0.636167458,6950,22,0,1,0,0
0,0.814120453,45,0,0.753378378,3255,12,0,0,0,2
0,0.024751555,75,0,0.487506941,1800,7,0,1,0,0
0,0.512387615,36,0,0.384217982,12000,11,0,2,0,0
0,0.389757711,46,1,0.136920339,9552,11,0,0,0,2
0,0,75,0,43,,2,0,0,0,
0,0.154333541,40,0,0.273490604,2500,8,0,0,1,0
0,0.863027395,30,0,0.271868925,3600,3,0,0,0,0
0,0.043117623,54,1,0.183320923,13429,18,0,1,0,0
0,0.576439763,66,0,0.263706794,3355,9,0,1,0,0
0,0.489150362,48,0,0.199764752,5100,4,0,0,0,3
0,0.9999999,28,0,0.327049414,3500,3,0,2,0,1
0,0.77829857,28,0,0.232052689,4554,7,0,0,0,1
0,0.493706623,39,0,0.175949729,3500,7,0,0,0,1
0,0.031100293,77,0,0.068812431,900,10,0,0,0,0
0,0.004293865,44,3,1.07662354,7960,8,0,2,0,2
0,0.259527035,57,0,0.336941093,5635,13,0,1,0,0
0,0.360388911,66,0,0.773055674,4705,6,0,3,0,0
0,1.102807332,52,1,0.810383747,3100,6,0,1,0,0
0,0.00723157,43,0,0.012790698,1719,13,0,0,0,0
0,0.06455638,49,0,0.604047891,3507,19,0,1,0,2
0,0.008933543,61,0,0.147655148,11343,11,0,2,0,0
0,0.125995869,33,0,0.312213142,8932,9,0,1,0,2
1,0.538991525,41,5,1.279906698,3000,10,1,2,0,3
0,0.486882307,36,0,1.099263703,3666,12,0,2,0,1
0,0.023494126,22,0,0.323345818,800,2,0,0,0,0
0,0,60,0,63,,4,0,0,0,
0,0.604804894,52,0,0.595159885,14916,46,0,3,0,0
0,0.9999999,54,0,3998,,4,0,1,0,0
0,0.138641364,63,0,0.023372078,8000,2,0,0,0,0
0,0.130415463,30,0,0.512156615,3166,6,0,1,0,0
0,0.009999375,60,0,0.05645447,33867,4,0,1,0,0
0,0.001980029,69,0,0.583138954,3000,10,0,1,0,0
0,0.05380574,33,0,0.560616981,6936,13,0,2,0,0
0,0.012403006,62,0,0.135310782,6000,8,0,1,0,1
0,0.947606986,38,0,587,,2,0,0,1,0
0,0.32619068,53,0,0.171755725,16767,8,0,2,0,3
0,0,27,1,0.021729683,2300,4,1,0,0,2
0,0.098611825,59,0,0.18481772,4333,12,0,1,0,0
0,0.009680059,49,0,0.240746633,9428,20,0,2,0,1
1,0.9999999,47,0,11,,0,1,0,0,0
1,0.136994044,35,0,0.021668514,78500,4,0,1,0,2
0,0.003106076,39,0,0.331182796,6974,19,0,1,0,0
0,0.314456096,36,1,0.743181472,13125,19,0,5,0,0
0,0.046661393,71,0,0.137902897,2450,14,0,1,0,0
0,0.041984488,54,0,0.246742329,4757,3,0,1,1,1
0,0.631124443,42,1,1.692653673,1333,9,0,2,0,0
0,0.051894811,50,0,15,,1,0,0,0,0
0,0.318357552,29,0,0.259685079,4000,5,0,0,0,0
0,0.9999999,83,0,0.138818059,13333,3,0,2,0,0
0,0.894513186,47,7,0.598962019,4238,10,1,1,0,0
0,0,57,0,0,2020,2,0,0,0,0
0,0.016462834,68,0,1372,,13,0,1,0,0
0,0.00721623,50,0,0.307461567,8000,8,0,1,0,1
0,0.9999999,22,0,0,0,2,0,0,0,0
0,0.090690931,59,0,0.335359408,3783,11,0,2,0,1
1,0.004020658,83,1,1368,,10,0,1,0,0
1,0.786799272,41,0,0.922431028,2500,13,0,0,0,1
0,0.095810448,62,0,0.712472894,12450,13,0,6,0,2
0,0.296851574,39,1,0.042307692,2339,4,5,0,0,1
0,0.059250653,73,0,42,,2,0,0,0,0
0,0.359570142,41,0,0.4234375,5759,14,0,1,0,1
0,0.626059232,58,0,0.859134415,4805,11,0,2,0,1
0,0.388857474,69,0,0.430692229,11787,15,0,6,0,0
0,0.239205743,80,0,200,,3,0,0,0,0
0,0.561794014,51,0,0.471218397,7000,14,0,1,0,2
0,0.030298485,37,0,0.314575412,3944,7,0,1,0,1
0,0.176225902,50,0,0.28993557,4500,7,0,1,0,1
0,0.993668381,62,0,0.878433849,3166,8,0,1,0,0
0,0.455773011,34,0,159,,5,0,0,0,0
0,0.161581921,44,0,0.905249257,6057,15,0,3,0,2
0,0.037852153,46,0,0.341679708,5750,10,0,2,0,3
0,0.077217932,36,0,0.386115772,4767,8,0,2,0,0
0,0.013849654,70,0,0.09282245,7411,6,0,1,0,0
0,0.315995751,43,0,0.504559271,6250,11,0,3,0,2
0,0.457771114,72,0,0.170695609,2026,4,0,0,0,1
1,0.100613751,42,0,2097,,7,0,1,0,0
0,0.699496765,35,0,0.35218509,3500,7,0,0,0,0
1,1.38538206,22,1,12,,1,0,0,0,
0,0.027497545,74,0,0.002586207,3479,1,0,0,0,0
0,0.005521107,75,0,0.391494625,10510,23,0,3,0,0
0,0.025401538,54,0,0.382436261,6000,5,0,1,0,0
0,0.924075924,42,3,0.011978917,6260,2,0,0,2,0
1,0.68647443,64,0,4653,,8,1,2,1,
0,0.124928966,38,0,0.293940178,11600,8,0,1,0,2
0,0.0446703,54,0,0.272220794,11666,7,0,2,0,2
0,0.511577955,76,0,1.643719936,9354,19,0,1,0,1
0,0.006665609,45,0,0.455189873,1974,7,0,1,0,0
0,0.174267615,46,0,239,,7,0,0,0,0
0,0,45,0,0.24415117,5000,5,0,1,0,0
0,0.316026232,29,0,0.1375,3519,4,0,0,0,1
0,0.9999999,58,0,0,2680,1,1,0,0,1
0,0.003333016,51,1,0.176841158,6666,8,0,1,0,0
0,0.025921059,73,0,0.268128287,13500,14,0,4,0,0
1,0.609385044,28,0,0.135157546,4823,4,0,0,0,0
0,0.456411226,45,0,0.565444741,18358,18,0,7,0,0
0,0.9999999,64,0,0.02399808,4166,1,0,0,0,0
0,0.573373589,37,0,0.530440148,4861,7,0,1,0,1
0,0.037392193,65,0,0.399250234,3200,13,0,2,0,0
0,0.476860422,55,0,1244,,3,0,1,0,0
0,0.478347295,64,0,0.547095998,3322,5,0,1,0,0
0,0.957008598,60,0,0.376424715,6667,7,0,2,0,0
0,0.117295276,57,0,0.387864161,5800,9,0,2,0,1
0,0.958931891,56,1,0.456273764,6574,12,0,1,0,1
0,0.545782134,46,0,0.348605931,5630,9,0,1,0,1
0,0,39,0,0.195527679,11000,6,0,2,0,2
0,0.854731046,54,0,0.4679594,6600,12,0,1,0,1
0,0.345169383,59,1,0.740315315,4439,23,0,1,0,1
0,0.092981369,70,0,2.979565773,782,14,0,2,0,1
0,0.00608678,44,0,1956,,6,0,2,0,0
0,0.087517627,28,0,0.113172967,4364,6,0,0,0,0
0,0,44,0,6739,,9,0,3,0,1
0,0.480038973,54,0,0.4505045,11000,8,0,2,0,1
0,0.218689066,49,0,2235,,5,0,1,0,2
0,0.035452698,65,0,0.116895262,6415,10,0,1,0,1
0,0.718405892,47,0,0.490254873,2000,7,0,0,0,0
0,3.32E-05,37,1,4100,,8,0,2,0,0
0,0.815182068,55,0,0.233076658,8700,9,0,1,0,0
0,0,39,0,3253,,4,0,1,0,0
0,0.9999999,64,0,0.019998113,10600,1,0,0,0,0
0,0.046377319,82,0,0.024499655,2897,6,0,0,0,0
0,1.00999001,25,0,0.077012384,2583,2,0,0,0,0
0,0.015367919,58,0,0.136409383,12916,9,0,2,0,1
0,0.750071424,48,3,0.478586902,6000,8,0,1,0,0
0,0.026302918,49,1,0.239067055,5830,16,0,1,0,2
0,0.9999999,32,1,2.169811321,900,6,0,2,1,2
0,0.62915322,67,3,0.295582863,3010,7,2,0,0,1
0,0.155300727,37,0,0.567036593,6667,10,0,1,0,0
0,0.082251454,47,0,0.486001244,11250,7,0,3,0,0
0,0.776384701,28,2,0.03669957,3950,3,0,0,1,3
0,0.525215811,51,0,0.719244921,6250,10,0,4,0,0
0,0.765613394,58,1,0.179563916,14033,9,1,1,0,1
0,0.017379256,46,0,0.424049874,8340,9,0,2,0,3
0,0.490228161,57,0,0.613844588,2946,5,0,2,0,1
0,0.448851748,41,0,0.253955696,6319,9,0,0,0,2
0,0,37,0,0.507123219,4000,6,0,1,0,0
0,0.072993917,29,0,0.319771592,1400,7,0,0,0,0
0,0.877561219,37,1,0.024680476,2268,6,0,0,0,0
0,0.046593663,62,0,44,,5,0,0,0,0
0,0.278544291,62,0,0.010723373,5501,2,0,0,0,0
0,0.002458613,32,0,0.296329997,3296,8,0,1,0,1
0,0.231370595,46,1,0.187631115,11916,12,0,1,0,3
0,0.008301945,56,0,0.278272173,10000,16,0,1,0,3
0,0.668998824,58,2,0.449503795,3425,9,1,1,1,1
0,0.14403479,57,0,0.213446638,4000,6,0,1,0,0
0,0,40,0,0.360742281,6250,10,0,2,0,0
0,0.63349864,62,0,0.313955149,7000,6,0,2,0,0
0,0.609678064,30,0,0.251296558,4241,3,0,1,0,1
0,0.692242295,36,0,0.417606402,5497,9,0,2,1,2
0,0.593710235,34,0,0.180671269,4200,6,0,0,0,0
0,0.254074283,56,0,0.580370262,3402,8,0,1,0,2
0,0.124346514,77,0,105,,3,0,0,0,
0,0.054350152,67,0,2888,,13,0,1,0,1
0,0.008769773,45,0,0.35,4659,8,0,2,0,3
0,0.9999999,56,0,0.361088346,6100,2,0,2,0,0
0,0.072930206,51,0,0.437311799,7305,21,0,1,0,0
0,0.153581958,39,0,0.175304116,6000,7,0,1,0,2
0,0.694893812,63,0,0.252911422,8500,11,0,1,0,0
0,0.186162767,34,0,1.231628454,1700,4,0,1,0,0
0,0,32,0,0.27418779,2800,4,0,1,0,0
0,0.155539481,60,0,0.239523599,6800,10,0,1,0,0
0,0.335292642,42,0,485,0,5,0,0,0,2
0,0.078057621,60,1,1001,,6,0,1,0,1
0,0.828068937,38,0,0.747930083,3260,4,0,1,0,0
0,0.045529838,79,0,0.285317534,5400,15,0,1,0,0
0,0.391339736,53,0,0.467187784,5500,8,0,1,0,2
0,0.9999999,25,0,82,,2,0,0,0,
0,0.208542252,42,0,0.364859272,9663,9,0,2,0,0
0,0.38388475,58,0,0.506360867,5580,10,0,1,0,0
0,0.000609741,67,0,0,3500,2,0,0,0,1
0,0.004157557,42,0,0.000433714,6916,5,0,0,0,0
0,0.301212246,36,3,0.436633344,3100,5,3,0,0,0
0,0.9999999,50,0,839,,1,2,1,0,0
0,0.887016141,52,3,0.274498567,6979,7,4,0,1,2
0,1.062937063,47,5,914,,8,1,0,2,0
0,0.190695831,70,0,0.333730064,4200,7,0,0,0,0
0,0.235501381,49,0,0.316052583,5400,4,0,1,0,1
0,0.538861528,55,0,0.503969421,3400,12,0,0,1,0
0,0.137096149,52,0,0.637760471,4750,14,0,2,0,3
0,0.489114908,37,1,0.329762542,5600,3,0,1,0,0
0,0.220397621,75,0,0.093776401,3550,8,0,0,0,0
0,0.732825253,64,0,1890,,10,0,0,0,0
0,0.382021683,55,0,0.494625448,12000,10,0,2,0,1
0,0.04663983,61,0,0.554266777,1206,8,0,0,0,1
0,0.338133211,85,0,0.328845158,3861,9,0,2,0,0
0,0,23,0,0.296616837,1270,3,0,0,0,0
0,0.822827756,70,0,0.598400267,6000,8,0,2,0,0
0,0.730684621,32,0,3735,,5,0,2,0,0
0,0,72,0,0.295667979,3300,5,0,1,0,1
0,0.876992271,39,0,0.228391722,14785,8,0,1,0,0
1,0.936877076,48,1,8,,5,1,0,0,0
0,0,59,0,0,,4,0,0,0,
0,0.093001111,63,0,0.01019796,1666,3,0,0,0,0
0,0.868276697,41,4,1.222777579,2800,14,1,3,1,2
0,0.700249792,27,0,0.242380261,2066,4,0,0,0,2
0,0.92237775,57,1,0.295624068,4021,6,0,1,0,0
0,0.170491942,88,1,0.094975007,3800,4,0,0,0,0
0,0,76,0,0,2000,6,0,0,0,0
0,0,53,0,19,,6,0,0,0,
0,1.037481259,71,0,0.336077624,3400,9,0,1,0,0
0,0.024426907,45,1,1.8,1084,7,0,1,0,0
0,0.898033126,55,1,0.506091846,3200,11,0,1,0,1
1,1.563273073,62,2,0.034167971,3833,5,0,0,1,0
0,0.001970957,69,0,0.000453309,4411,6,0,0,0,1
0,0.141581805,60,0,0.653789004,5383,15,0,2,0,0
0,0.252741609,38,0,2211,,7,1,1,0,0
0,0.095492042,47,0,0.011329557,3000,2,0,0,0,0
0,0.142102068,37,0,0.235917413,12834,7,0,2,0,1
0,0,46,0,0.059478637,73000,4,0,1,0,2
0,0.073429311,73,0,36,,3,0,0,0,0
0,0.057406482,84,0,37,,2,0,0,0,0
1,0.9999999,30,0,0,,1,0,0,0,0
1,0.9999999,53,98,0,1900,0,98,0,98,0
0,0.568248278,42,1,0.566621438,3684,9,0,1,1,3
0,0.151280062,67,0,4099,,9,0,1,0,0
0,0,29,0,0.080572437,5100,7,0,0,0,0
0,0.682459583,61,0,0.140232471,5333,3,0,0,0,2
0,0.186373248,53,1,0.413896526,4000,11,0,1,0,2
0,0,59,0,0.153653966,1600,8,0,0,0,0
0,0,74,0,0,,5,0,0,0,0
1,0.9999999,47,0,27,,0,1,0,0,0
0,0.017363659,76,0,0.289483896,5153,10,0,2,0,1
0,0.079674408,71,0,0.264122646,6000,9,0,1,0,0
0,0.592416303,63,0,0.142533937,4419,3,0,0,0,0
0,0.018386504,71,0,0.00531084,3200,5,0,0,0,0
0,0.137172565,50,0,0.155419027,10416,3,0,1,0,2
0,0.230769231,57,0,0.415403487,11412,10,0,2,0,0
0,0.003178458,82,1,0.06805961,6508,7,0,1,0,1
0,0.302408777,37,0,0.15064758,7334,6,0,0,0,0
0,0.011928145,56,0,0.172007213,7208,11,0,1,0,2
0,0.073750748,61,0,0.029794041,5000,8,0,0,0,0
0,0.041817701,35,0,0.163249456,6437,12,0,0,0,0
0,0.000781189,85,0,0.222473179,7083,5,0,1,0,0
0,0.063103941,68,0,209,,3,0,1,0,0
0,0.036483743,46,0,0.310502283,4598,12,0,1,0,0
0,0.170889081,44,0,0.632436756,10000,10,0,1,0,1
0,0.077803859,85,0,0.267857143,2463,9,0,1,0,0
0,0.254768507,42,0,0.26306914,4150,5,0,2,0,0
0,0.026345029,55,0,442,,6,0,0,0,0
0,0.087759184,42,0,5.757475083,300,7,0,1,0,1
0,0.070765829,57,0,2708,,10,0,1,0,0
0,0.014778216,57,0,0.062793721,10000,6,0,0,0,1
0,0.100273136,38,0,0.343108504,3750,7,0,1,0,0
0,0.154554943,57,0,0.359908483,5681,10,0,1,0,0
0,0.008962631,78,0,0.224206349,2015,10,0,1,0,0
0,0.159048085,45,0,0.12984905,6160,10,0,0,0,0
0,0,34,0,0.005427021,3500,7,0,0,0,0
1,0.9999999,37,1,435,,1,3,0,1,0
0,0.341264094,58,1,2493,,10,0,1,1,2
0,0.9999999,28,98,0,1400,0,98,0,98,0
0,0.016426026,91,0,0.079706695,10500,16,0,1,0,0
0,0.240612923,53,1,0.669191919,2771,11,0,1,0,0
0,0,62,0,0.097560976,2664,3,0,1,0,1
0,0.9999999,30,0,0.195654572,9066,4,1,2,1,0
0,0.238985924,52,0,2688,,11,0,1,0,0
0,0.105049719,78,0,280,,5,0,0,0,
0,0.000645151,61,0,0.672054916,4515,9,0,2,0,0
0,0.014341103,88,0,325,,8,0,0,0,
0,0.943309873,73,0,3.629550321,466,6,0,0,0,0
0,0.054870967,59,0,1324,,8,0,1,0,
0,0.087218514,51,0,0.366526695,5000,12,0,0,0,0
0,0.013268444,41,0,2667,,8,0,2,0,0
0,0.360293301,38,0,0.172826281,5600,5,0,0,0,2
0,0.20510498,73,0,492,,9,0,0,0,0
0,0.247452555,50,0,0.534135291,6400,13,0,2,0,2
0,0.023295434,63,0,0.133880757,2800,13,0,0,0,0
0,0.034914071,39,0,0.441706838,5600,5,0,2,0,1
0,0.263763124,41,0,0.211596135,3000,8,0,0,0,4
0,0.638722555,42,0,14,,1,0,0,1,0
0,0.502123542,50,0,0.406088902,10280,11,0,1,0,0
0,0.564870259,69,1,784,,7,1,1,1,
0,0.710857828,38,0,0.238925706,5733,3,0,2,0,3
0,0.695430457,46,0,0.206205005,5833,7,0,0,0,2
